ID,dev_name,Char_Level,Char_Experience_Point,Char_Lv_Up_Stat,Char_Health_Point,Char_Attack,Char_Critical,Char_Critical_Probability
1,레벨1,5,50,0,100,14,10,1
2,레벨2,6,60,1,102,15,11,1.2
3,레벨3,7,70,1,104,16,12,1.4
4,레벨4,8,80,1,105,17,13,1.6
5,레벨5,9,90,1,106,18,14,1.8
6,레벨6,10,100,1,108,19,15,2
7,레벨7,11,110,1,110,20,16,2.2
8,레벨8,12,120,1,112,21,17,2.4
9,레벨9,13,130,1,114,22,18,2.6
10,레벨10,14,140,2,116,23,19,2.8
11,레벨11,15,150,2,118,24,20,3
12,레벨12,16,160,2,120,25,21,3.2
13,레벨13,17,170,2,122,27,22,3.4
14,레벨14,18,180,2,124,28,23,3.6
15,레벨15,19,190,2,126,29,24,3.8
16,레벨16,20,-1,2,128,29,24,4
17,레벨17,20,-1,2,130,29,24,4
18,레벨18,20,-1,2,132,29,24,4
19,레벨19,20,-1,2,134,29,24,4
20,레벨20,20,-1,2,136,29,24,4
