ID,dev_name,Char_Level,Char_Experience_Point,Char_Lv_Up_Stat,Char_Health_Point,Char_Attack,Char_Critical,Char_Critical_Probability
1,레벨1,1,10,0,1,10,5,0.2
2,레벨2,2,20,1,1020,11,6,0.4
3,레벨3,3,30,1,1040,12,7,0.6
4,레벨4,4,40,1,105,13,8,0.8
5,레벨5,5,50,1,106,14,9,1
6,레벨6,6,60,1,108,15,10,1.2
7,레벨7,7,70,1,110,16,11,1.4
8,레벨8,8,80,1,112,17,12,1.6
9,레벨9,9,90,1,114,18,13,1.8
10,레벨10,10,100,2,116,19,14,2
11,레벨11,11,110,2,118,20,15,2.2
12,레벨12,12,120,2,120,21,16,2.4
13,레벨13,13,130,2,122,22,17,2.6
14,레벨14,14,140,2,124,23,18,2.8
15,레벨15,15,150,2,126,24,19,3
16,레벨16,16,160,2,128,25,20,3.2
17,레벨17,17,170,2,130,26,21,3.4
18,레벨18,18,180,2,132,27,22,3.6
19,레벨19,19,190,2,134,28,23,3.8
20,레벨20,20,-1,2,136,29,24,4
